,game_date,game_time,stadium_name,home_team,away_team,minnemudac_teamid,predicted_attendance
389,20230428,18:40:00,loanDepot park,MIA,CHN,G07,15471.114
390,20230428,18:40:00,Comerica Park,DET,BAL,G07,20361.23
391,20230428,19:05:00,Globe Life Field,TEX,NYA,G07,32398.672
392,20230428,19:05:00,Nationals Park,WAS,PIT,G07,20101.682
393,20230428,19:07:00,Rogers Centre,TOR,SEA,G07,23094.69
394,20230428,19:10:00,Fenway Park,BOS,CLE,G07,32306.973
395,20230428,19:10:00,Dodger Stadium,LAN,SLN,G07,51987.555
396,20230428,19:10:00,Citi Field,NYN,ATL,G07,45131.484
397,20230428,19:10:00,American Family Field,MIL,ANA,G07,26850.383
398,20230428,19:10:00,Minute Maid Park,HOU,PHI,G07,32262.58
399,20230429,13:05:00,Nationals Park,WAS,PIT,G07,23873.895
400,20230429,13:07:00,Oakland Coliseum,OAK,CIN,G07,11297.224
401,20230429,13:10:00,Target Field,MIN,KCA,G07,29259.387
402,20230429,13:10:00,Comerica Park,DET,BAL,G07,24919.203
403,20230429,15:07:00,Rogers Centre,TOR,SEA,G07,29719.514
404,20230429,16:05:00,Citi Field,NYN,ATL,G07,46764.195
405,20230429,16:05:00,Estadio Alfredo Harp Helu,SDN,SFN,G07,40311.72
406,20230429,16:05:00,loanDepot park,MIA,CHN,G07,19686.951
407,20230429,16:10:00,Fenway Park,BOS,CLE,G07,34048.957
408,20230429,16:10:00,Minute Maid Park,HOU,PHI,G07,35359.098
409,20230429,18:05:00,Globe Life Field,TEX,NYA,G07,37504.605
410,20230429,18:10:00,Guaranteed Rate Field,CHA,TBA,G07,23341.055
411,20230429,18:10:00,Coors Field,COL,ARI,G07,34372.59
412,20230429,18:10:00,Dodger Stadium,LAN,SLN,G07,53346.887
413,20230429,18:10:00,American Family Field,MIL,ANA,G07,33567.812
414,20230430,12:05:00,loanDepot park,MIA,CHN,G07,20104.133
415,20230430,13:07:00,Oakland Coliseum,OAK,CIN,G07,10960.315
416,20230430,13:10:00,Guaranteed Rate Field,CHA,TBA,G07,18964.5
417,20230430,13:10:00,Target Field,MIN,KCA,G07,25579.057
418,20230430,13:10:00,Coors Field,COL,ARI,G07,33376.26
419,20230430,13:10:00,Dodger Stadium,LAN,SLN,G07,52098.848
420,20230430,13:10:00,American Family Field,MIL,ANA,G07,32259.47
421,20230430,13:35:00,Globe Life Field,TEX,NYA,G07,36889.64
422,20230430,13:35:00,Fenway Park,BOS,CLE,G07,33202.69
423,20230430,13:35:00,Nationals Park,WAS,PIT,G07,24406.252
424,20230430,13:37:00,Rogers Centre,TOR,SEA,G07,29046.426
425,20230430,13:40:00,Citi Field,NYN,ATL,G07,45881.57
426,20230430,13:40:00,Comerica Park,DET,BAL,G07,22462.451
427,20230430,14:05:00,Estadio Alfredo Harp Helu,SDN,SFN,G07,37968.836
428,20230430,18:08:00,Minute Maid Park,HOU,PHI,G07,35217.17
429,20230501,13:10:00,Citi Field,NYN,ATL,G07,37487.76
430,20230501,18:40:00,Petco Park,SDN,CIN,G07,30495.627
431,20230501,19:05:00,Yankee Stadium,NYA,CLE,G07,34265.973
432,20230501,19:05:00,Nationals Park,WAS,CHN,G07,18199.232
433,20230501,19:10:00,Fenway Park,BOS,TOR,G07,31513.24
434,20230501,19:10:00,Dodger Stadium,LAN,PHI,G07,48038.918
435,20230501,19:10:00,Minute Maid Park,HOU,SFN,G07,27894.225
436,20230502,18:10:00,Guaranteed Rate Field,CHA,MIN,G07,14538.99
437,20230502,18:40:00,Oakland Coliseum,OAK,SEA,G07,2946.7324
438,20230502,18:40:00,Coors Field,COL,MIL,G07,22595.307
439,20230502,18:40:00,Petco Park,SDN,CIN,G07,32152.18
440,20230502,18:40:00,loanDepot park,MIA,ATL,G07,10837.918
441,20230502,18:40:00,Comerica Park,DET,NYN,G07,17716.145
442,20230502,18:40:00,Kauffman Stadium,KCA,BAL,G07,9861.079
443,20230502,18:40:00,Tropicana Field,TBA,PIT,G07,10011.52
444,20230502,18:45:00,Busch Stadium,SLN,ANA,G07,39535.46
445,20230502,19:05:00,Yankee Stadium,NYA,CLE,G07,34868.117
446,20230502,19:05:00,Globe Life Field,TEX,ARI,G07,16984.953
447,20230502,19:05:00,Nationals Park,WAS,CHN,G07,22364.121
448,20230502,19:10:00,Fenway Park,BOS,TOR,G07,31439.406
449,20230502,19:10:00,Dodger Stadium,LAN,PHI,G07,48798.64
450,20230502,19:10:00,Minute Maid Park,HOU,SFN,G07,28969.277
451,20230503,13:05:00,Globe Life Field,TEX,ARI,G07,17101.996
452,20230503,13:10:00,Dodger Stadium,LAN,PHI,G07,48844.746
453,20230503,13:10:00,Petco Park,SDN,CIN,G07,32582.055
454,20230503,13:10:00,Minute Maid Park,HOU,SFN,G07,28635.406
455,20230503,18:10:00,Guaranteed Rate Field,CHA,MIN,G07,14821.556
456,20230503,18:40:00,Oakland Coliseum,OAK,SEA,G07,3270.295
457,20230503,18:40:00,Coors Field,COL,MIL,G07,22367.852
458,20230503,18:40:00,loanDepot park,MIA,ATL,G07,10840.92
459,20230503,18:40:00,Comerica Park,DET,NYN,G07,18284.57
460,20230503,18:40:00,Kauffman Stadium,KCA,BAL,G07,10012.475
461,20230503,18:40:00,Tropicana Field,TBA,PIT,G07,10193.515
462,20230503,18:45:00,Busch Stadium,SLN,ANA,G07,39424.04
463,20230503,19:05:00,Yankee Stadium,NYA,CLE,G07,35019.7
464,20230503,19:05:00,Nationals Park,WAS,CHN,G07,20580.436
465,20230503,19:10:00,Fenway Park,BOS,TOR,G07,31604.912
466,20230504,12:15:00,Busch Stadium,SLN,ANA,G07,39561.61
467,20230504,12:37:00,Oakland Coliseum,OAK,SEA,G07,3999.711
468,20230504,13:05:00,Nationals Park,WAS,CHN,G07,22197.727
469,20230504,13:10:00,Guaranteed Rate Field,CHA,MIN,G07,15376.547
470,20230504,13:10:00,Coors Field,COL,MIL,G07,22088.59
471,20230504,13:10:00,Comerica Park,DET,NYN,G07,19183.752
472,20230504,13:10:00,Kauffman Stadium,KCA,BAL,G07,10381.819
473,20230504,13:10:00,Tropicana Field,TBA,PIT,G07,10879.094
474,20230504,16:10:00,loanDepot park,MIA,ATL,G07,11744.172
475,20230504,18:10:00,Fenway Park,BOS,TOR,G07,31818.484
476,20230505,13:20:00,Wrigley Field,CHN,MIA,G07,34186.85
477,20230505,18:35:00,PNC Park,PIT,TOR,G07,13819.721
478,20230505,18:38:00,Angel Stadium,ANA,TEX,G07,30698.223
479,20230505,18:40:00,Chase Field,ARI,WAS,G07,21545.951
480,20230505,18:40:00,Great American Ball Park,CIN,CHA,G07,15079.384
481,20230505,18:40:00,Petco Park,SDN,LAN,G07,39138.41
482,20230505,18:40:00,Tropicana Field,TBA,NYA,G07,15164.821
483,20230505,19:05:00,Citizens Bank Park,PHI,BOS,G07,35704.426
484,20230505,19:10:00,Citi Field,NYN,COL,G07,41855.047
485,20230505,19:10:00,Kauffman Stadium,KCA,OAK,G07,13110.208
486,20230505,19:10:00,TMobile Park,SEA,HOU,G07,27555.977
487,20230505,19:10:00,Progressive Field,CLE,MIN,G07,16042.664
488,20230505,19:15:00,Busch Stadium,SLN,DET,G07,43717.93
489,20230505,19:15:00,Oracle Park,SFN,MIL,G07,33437.86
490,20230505,19:20:00,Truist Park,ATL,BAL,G07,37994.04
491,20230506,13:15:00,Busch Stadium,SLN,DET,G07,45658.145
492,20230506,13:20:00,Wrigley Field,CHN,MIA,G07,36208.086
493,20230506,16:10:00,Citi Field,NYN,COL,G07,44437.176
494,20230506,16:10:00,Tropicana Field,TBA,NYA,G07,20454.957
495,20230506,16:15:00,Oracle Park,SFN,MIL,G07,35930.97
496,20230506,17:10:00,Chase Field,ARI,WAS,G07,26470.139
497,20230506,17:40:00,Petco Park,SDN,LAN,G07,41938.52
498,20230506,18:07:00,Angel Stadium,ANA,TEX,G07,36206.145
499,20230506,18:10:00,Kauffman Stadium,KCA,OAK,G07,17456.426
500,20230506,18:10:00,Progressive Field,CLE,MIN,G07,16901.035
501,20230506,18:35:00,PNC Park,PIT,TOR,G07,19454.455
502,20230506,18:40:00,Great American Ball Park,CIN,CHA,G07,19402.89
503,20230506,18:40:00,TMobile Park,SEA,HOU,G07,33142.098
504,20230506,19:15:00,Citizens Bank Park,PHI,BOS,G07,38368.465
505,20230506,19:15:00,Truist Park,ATL,BAL,G07,40690.387
506,20230507,11:35:00,Truist Park,ATL,BAL,G07,40670.047
507,20230507,13:05:00,Oracle Park,SFN,MIL,G07,35126.344
508,20230507,13:07:00,Angel Stadium,ANA,TEX,G07,34783.48
509,20230507,13:10:00,Chase Field,ARI,WAS,G07,26334.434
510,20230507,13:10:00,Kauffman Stadium,KCA,OAK,G07,15334.812
511,20230507,13:10:00,TMobile Park,SEA,HOU,G07,33629.008
512,20230507,13:15:00,Busch Stadium,SLN,DET,G07,45259.16
513,20230507,13:20:00,Wrigley Field,CHN,MIA,G07,34600.816
514,20230507,13:35:00,Citizens Bank Park,PHI,BOS,G07,37306.59
515,20230507,13:35:00,PNC Park,PIT,TOR,G07,17853.992
516,20230507,13:40:00,Citi Field,NYN,COL,G07,43788.258
517,20230507,13:40:00,Progressive Field,CLE,MIN,G07,16448.94
518,20230507,13:40:00,Tropicana Field,TBA,NYA,G07,17446.559
519,20230507,16:08:00,Petco Park,SDN,LAN,G07,40900.72
520,20230507,16:10:00,Great American Ball Park,CIN,CHA,G07,17580.527
521,20230508,18:10:00,Progressive Field,CLE,DET,G07,9763.353
522,20230508,18:35:00,Oriole Park at Camden Yards,BAL,TBA,G07,11252.938
523,20230508,18:35:00,PNC Park,PIT,COL,G07,8353.03
524,20230508,18:38:00,Angel Stadium,ANA,HOU,G07,24960.133
525,20230508,18:40:00,Chase Field,ARI,MIA,G07,14509.8545
526,20230508,18:40:00,Wrigley Field,CHN,SLN,G07,32853.625
527,20230508,18:40:00,Kauffman Stadium,KCA,CHA,G07,9135.6045
528,20230508,18:40:00,American Family Field,MIL,LAN,G07,27443.834
529,20230508,18:40:00,TMobile Park,SEA,TEX,G07,13716.422
530,20230508,18:45:00,Oracle Park,SFN,WAS,G07,29069.945
531,20230508,19:05:00,Yankee Stadium,NYA,OAK,G07,32989.58
532,20230509,18:10:00,Progressive Field,CLE,DET,G07,9922.774
533,20230509,18:35:00,Oriole Park at Camden Yards,BAL,TBA,G07,12472.603
534,20230509,18:35:00,PNC Park,PIT,COL,G07,8075.909
535,20230509,18:38:00,Angel Stadium,ANA,HOU,G07,25244.82
536,20230509,18:40:00,Target Field,MIN,SDN,G07,21665.766
537,20230509,18:40:00,Chase Field,ARI,MIA,G07,14598.652
538,20230509,18:40:00,Citizens Bank Park,PHI,TOR,G07,27979.879
539,20230509,18:40:00,Great American Ball Park,CIN,NYN,G07,10708.751
540,20230509,18:40:00,Wrigley Field,CHN,SLN,G07,32908.46
541,20230509,18:40:00,Kauffman Stadium,KCA,CHA,G07,9230.941
542,20230509,18:40:00,American Family Field,MIL,LAN,G07,28422.555
543,20230509,18:40:00,TMobile Park,SEA,TEX,G07,13867.286
544,20230509,18:45:00,Oracle Park,SFN,WAS,G07,29476.184
545,20230509,19:05:00,Yankee Stadium,NYA,OAK,G07,33497.45
546,20230509,19:20:00,Truist Park,ATL,BOS,G07,36318.44
547,20230510,12:35:00,Yankee Stadium,NYA,OAK,G07,34033.535
548,20230510,12:35:00,PNC Park,PIT,COL,G07,8960.137
549,20230510,12:40:00,Chase Field,ARI,MIA,G07,14674.938
550,20230510,12:40:00,American Family Field,MIL,LAN,G07,27806.84
551,20230510,12:40:00,TMobile Park,SEA,TEX,G07,15263.321
552,20230510,12:45:00,Oracle Park,SFN,WAS,G07,30712.188
553,20230510,13:07:00,Angel Stadium,ANA,HOU,G07,26598.352
554,20230510,13:10:00,Progressive Field,CLE,DET,G07,10714.111
555,20230510,16:05:00,Citizens Bank Park,PHI,TOR,G07,25395.74
556,20230510,18:35:00,Oriole Park at Camden Yards,BAL,TBA,G07,12392.882
557,20230510,18:40:00,Target Field,MIN,SDN,G07,21499.75
558,20230510,18:40:00,Great American Ball Park,CIN,NYN,G07,11158.764
559,20230510,18:40:00,Wrigley Field,CHN,SLN,G07,33295.355
560,20230510,18:40:00,Kauffman Stadium,KCA,CHA,G07,9717.293
561,20230510,19:20:00,Truist Park,ATL,BOS,G07,35929.75
562,20230511,12:10:00,Target Field,MIN,SDN,G07,22389.332
563,20230511,12:35:00,Great American Ball Park,CIN,NYN,G07,12627.395
564,20230511,13:10:00,Kauffman Stadium,KCA,CHA,G07,10337.484
565,20230511,18:40:00,Oakland Coliseum,OAK,TEX,G07,4911.8945
566,20230511,18:40:00,Chase Field,ARI,SFN,G07,17211.75
567,20230511,19:05:00,Yankee Stadium,NYA,TBA,G07,36359.902
568,20230512,18:40:00,Oakland Coliseum,OAK,TEX,G07,9043.556
569,20230512,18:40:00,Coors Field,COL,PHI,G07,31546.582
570,20230512,18:40:00,Chase Field,ARI,SFN,G07,24176.008
571,20230512,18:40:00,loanDepot park,MIA,CIN,G07,13202.356
572,20230512,18:40:00,Comerica Park,DET,SEA,G07,20699.477
573,20230512,19:05:00,Yankee Stadium,NYA,TBA,G07,39861.164
574,20230512,19:05:00,Oriole Park at Camden Yards,BAL,PIT,G07,22198.768
575,20230512,19:05:00,Nationals Park,WAS,NYN,G07,20561.748
576,20230512,19:07:00,Rogers Centre,TOR,ATL,G07,24681.645
577,20230512,19:10:00,Guaranteed Rate Field,CHA,HOU,G07,21125.238
578,20230512,19:10:00,Target Field,MIN,CHN,G07,27772.398
579,20230512,19:10:00,Fenway Park,BOS,SLN,G07,32675.506
580,20230512,19:10:00,Dodger Stadium,LAN,SDN,G07,52714.887
581,20230512,19:10:00,American Family Field,MIL,KCA,G07,28752.912
582,20230512,19:10:00,Progressive Field,CLE,ANA,G07,16852.885
583,20230513,13:05:00,Yankee Stadium,NYA,TBA,G07,42308.203
584,20230513,13:07:00,Oakland Coliseum,OAK,TEX,G07,10205.868
585,20230513,13:10:00,Target Field,MIN,CHN,G07,32169.969
586,20230513,13:10:00,loanDepot park,MIA,CIN,G07,17551.074
587,20230513,13:10:00,Comerica Park,DET,SEA,G07,24381.855
588,20230513,15:07:00,Rogers Centre,TOR,ATL,G07,30961.97
589,20230513,16:05:00,Nationals Park,WAS,NYN,G07,25663.83
590,20230513,16:10:00,Fenway Park,BOS,SLN,G07,33823.117
591,20230513,16:15:00,Dodger Stadium,LAN,SDN,G07,53486.582
592,20230513,17:10:00,Chase Field,ARI,SFN,G07,28722.662
593,20230513,18:10:00,Coors Field,COL,PHI,G07,35124.72
594,20230513,18:10:00,American Family Field,MIL,KCA,G07,32647.033
595,20230513,18:10:00,Progressive Field,CLE,ANA,G07,16484.875
596,20230513,18:15:00,Guaranteed Rate Field,CHA,HOU,G07,25415.846
597,20230513,19:05:00,Oriole Park at Camden Yards,BAL,PIT,G07,29065.21
598,20230514,11:35:00,Progressive Field,CLE,ANA,G07,14316.229
599,20230514,13:07:00,Oakland Coliseum,OAK,TEX,G07,9336.247
600,20230514,13:10:00,Guaranteed Rate Field,CHA,HOU,G07,22816.758
601,20230514,13:10:00,Target Field,MIN,CHN,G07,29406.676
602,20230514,13:10:00,Coors Field,COL,PHI,G07,34218.188
603,20230514,13:10:00,Chase Field,ARI,SFN,G07,25962.12
604,20230514,13:10:00,Dodger Stadium,LAN,SDN,G07,53105.43
605,20230514,13:10:00,American Family Field,MIL,KCA,G07,30884.88
606,20230514,13:35:00,Yankee Stadium,NYA,TBA,G07,41334.9
607,20230514,13:35:00,Oriole Park at Camden Yards,BAL,PIT,G07,27266.11
608,20230514,13:35:00,Nationals Park,WAS,NYN,G07,27413.89
609,20230514,13:37:00,Rogers Centre,TOR,ATL,G07,29587.945
610,20230514,13:40:00,loanDepot park,MIA,CIN,G07,16233.041
611,20230514,13:40:00,Comerica Park,DET,SEA,G07,21125.443
612,20230514,19:08:00,Fenway Park,BOS,SLN,G07,32684.793
613,20230515,16:05:00,Nationals Park,WAS,NYN,G07,17284.78
614,20230515,18:35:00,Oriole Park at Camden Yards,BAL,ANA,G07,14133.618
615,20230515,18:40:00,Oakland Coliseum,OAK,ARI,G07,4085.5508
616,20230515,18:40:00,Coors Field,COL,CIN,G07,22685.477
617,20230515,18:40:00,Petco Park,SDN,KCA,G07,31961.006
618,20230515,18:45:00,Busch Stadium,SLN,MIL,G07,38658.105
619,20230515,18:45:00,Oracle Park,SFN,PHI,G07,28927.172
620,20230515,19:05:00,Globe Life Field,TEX,ATL,G07,19079.414
621,20230515,19:07:00,Rogers Centre,TOR,NYA,G07,25063.48
622,20230515,19:10:00,Fenway Park,BOS,SEA,G07,31334.652
623,20230515,19:10:00,Dodger Stadium,LAN,MIN,G07,49267.586
624,20230515,19:10:00,Minute Maid Park,HOU,CHN,G07,29088.516
625,20230516,18:35:00,Oriole Park at Camden Yards,BAL,ANA,G07,15968.344
626,20230516,18:40:00,Oakland Coliseum,OAK,ARI,G07,4127.1094
627,20230516,18:40:00,Coors Field,COL,CIN,G07,24170.559
628,20230516,18:40:00,Petco Park,SDN,KCA,G07,33472.895
629,20230516,18:40:00,loanDepot park,MIA,WAS,G07,9624.027
630,20230516,18:40:00,Comerica Park,DET,PIT,G07,15865.968
631,20230516,18:45:00,Busch Stadium,SLN,MIL,G07,39469.23
632,20230516,18:45:00,Oracle Park,SFN,PHI,G07,29343.018
633,20230516,19:05:00,Globe Life Field,TEX,ATL,G07,19397.453
634,20230516,19:07:00,Rogers Centre,TOR,NYA,G07,26802.23
635,20230516,19:10:00,Guaranteed Rate Field,CHA,CLE,G07,17987.434
636,20230516,19:10:00,Fenway Park,BOS,SEA,G07,31384.156
637,20230516,19:10:00,Dodger Stadium,LAN,MIN,G07,49938.94
638,20230516,19:10:00,Citi Field,NYN,TBA,G07,39613.914
639,20230516,19:10:00,Minute Maid Park,HOU,CHN,G07,30913.54
640,20230517,12:10:00,Dodger Stadium,LAN,MIN,G07,50286.312
641,20230517,12:37:00,Oakland Coliseum,OAK,ARI,G07,4305.1777
642,20230517,12:45:00,Oracle Park,SFN,PHI,G07,30362.426
643,20230517,13:10:00,Coors Field,COL,CIN,G07,23649.395
644,20230517,13:10:00,Petco Park,SDN,KCA,G07,33482.676
645,20230517,13:10:00,Comerica Park,DET,PIT,G07,16405.629
646,20230517,18:35:00,Oriole Park at Camden Yards,BAL,ANA,G07,15848.334
647,20230517,18:40:00,loanDepot park,MIA,WAS,G07,9996.213
648,20230517,18:45:00,Busch Stadium,SLN,MIL,G07,39440.457
649,20230517,19:05:00,Globe Life Field,TEX,ATL,G07,20225.922
650,20230517,19:07:00,Rogers Centre,TOR,NYA,G07,27622.979
651,20230517,19:10:00,Guaranteed Rate Field,CHA,CLE,G07,18229.732
652,20230517,19:10:00,Fenway Park,BOS,SEA,G07,31687.25
653,20230517,19:10:00,Citi Field,NYN,TBA,G07,40114.3
654,20230517,19:10:00,Minute Maid Park,HOU,CHN,G07,31095.418
655,20230518,12:35:00,Oriole Park at Camden Yards,BAL,ANA,G07,17421.062
656,20230518,13:10:00,Guaranteed Rate Field,CHA,CLE,G07,18851.45
657,20230518,13:10:00,Citi Field,NYN,TBA,G07,41359.203
658,20230518,13:10:00,loanDepot park,MIA,WAS,G07,10969.175
659,20230518,18:45:00,Busch Stadium,SLN,LAN,G07,42615.934
660,20230518,19:07:00,Rogers Centre,TOR,NYA,G07,28618.68
661,20230519,18:35:00,PNC Park,PIT,ARI,G07,13624.61
662,20230519,18:38:00,Angel Stadium,ANA,MIN,G07,32330.592
663,20230519,18:40:00,Great American Ball Park,CIN,NYA,G07,21456.965
664,20230519,18:40:00,Petco Park,SDN,BOS,G07,39110.04
665,20230519,18:40:00,Tropicana Field,TBA,MIL,G07,10204.951
666,20230519,19:05:00,Globe Life Field,TEX,COL,G07,26318.883
667,20230519,19:05:00,Citizens Bank Park,PHI,CHN,G07,37336.53
668,20230519,19:05:00,Nationals Park,WAS,DET,G07,17116.25
669,20230519,19:07:00,Rogers Centre,TOR,BAL,G07,21502.965
670,20230519,19:10:00,Guaranteed Rate Field,CHA,KCA,G07,20886.57
671,20230519,19:10:00,Citi Field,NYN,CLE,G07,43496.91
672,20230519,19:10:00,Minute Maid Park,HOU,OAK,G07,33329.43
673,20230519,19:15:00,Busch Stadium,SLN,LAN,G07,45672.598
674,20230519,19:15:00,Oracle Park,SFN,MIA,G07,34878.523
675,20230519,19:20:00,Truist Park,ATL,SEA,G07,39562.812
676,20230520,13:05:00,Oracle Park,SFN,MIA,G07,37949.29
677,20230520,13:10:00,Guaranteed Rate Field,CHA,KCA,G07,27062.121
678,20230520,15:05:00,Globe Life Field,TEX,COL,G07,33746.535
679,20230520,15:07:00,Rogers Centre,TOR,BAL,G07,28718.463
680,20230520,15:10:00,Minute Maid Park,HOU,OAK,G07,35912.44
681,20230520,16:05:00,Citizens Bank Park,PHI,CHN,G07,39720.812
682,20230520,16:05:00,PNC Park,PIT,ARI,G07,20357.809
683,20230520,16:05:00,Nationals Park,WAS,DET,G07,20231.29
684,20230520,16:10:00,Great American Ball Park,CIN,NYA,G07,28266.863
685,20230520,16:10:00,Citi Field,NYN,CLE,G07,45207.742
686,20230520,16:10:00,Tropicana Field,TBA,MIL,G07,16063.4795
687,20230520,18:15:00,Busch Stadium,SLN,LAN,G07,47172.95
688,20230520,19:07:00,Angel Stadium,ANA,MIN,G07,37773.492
689,20230520,19:10:00,Petco Park,SDN,BOS,G07,41897.473
690,20230520,19:15:00,Truist Park,ATL,SEA,G07,41535.395
691,20230521,11:35:00,Great American Ball Park,CIN,NYA,G07,27730.252
692,20230521,13:05:00,Oracle Park,SFN,MIA,G07,37691.492
693,20230521,13:07:00,Angel Stadium,ANA,MIN,G07,35734.062
694,20230521,13:10:00,Guaranteed Rate Field,CHA,KCA,G07,27898.326
695,20230521,13:10:00,Petco Park,SDN,BOS,G07,40933.586
696,20230521,13:10:00,Minute Maid Park,HOU,OAK,G07,35891.312
697,20230521,13:15:00,Busch Stadium,SLN,LAN,G07,46122.113
698,20230521,13:30:00,Truist Park,ATL,SEA,G07,41341.824
699,20230521,13:35:00,Globe Life Field,TEX,COL,G07,29495.027
700,20230521,13:35:00,Citizens Bank Park,PHI,CHN,G07,39701.227
701,20230521,13:35:00,PNC Park,PIT,ARI,G07,16523.023
702,20230521,13:35:00,Nationals Park,WAS,DET,G07,23437.73
703,20230521,13:37:00,Rogers Centre,TOR,BAL,G07,28587.977
704,20230521,13:40:00,Tropicana Field,TBA,MIL,G07,13474.691
705,20230521,19:08:00,Citi Field,NYN,CLE,G07,44281.99
706,20230522,18:10:00,Progressive Field,CLE,CHA,G07,8859.359
707,20230522,18:35:00,PNC Park,PIT,TEX,G07,8498.109
708,20230522,18:38:00,Angel Stadium,ANA,BOS,G07,27731.242
709,20230522,18:40:00,Target Field,MIN,SFN,G07,22674.082
710,20230522,18:40:00,Coors Field,COL,MIA,G07,21353.451
711,20230522,18:40:00,Citizens Bank Park,PHI,ARI,G07,24731.562
712,20230522,18:40:00,Great American Ball Park,CIN,SLN,G07,10865.036
713,20230522,18:40:00,Kauffman Stadium,KCA,DET,G07,9456.719
714,20230522,18:40:00,American Family Field,MIL,HOU,G07,22323.926
715,20230522,18:40:00,TMobile Park,SEA,OAK,G07,14855.666
716,20230522,18:40:00,Tropicana Field,TBA,TOR,G07,8564.293
717,20230522,19:20:00,Truist Park,ATL,LAN,G07,33956.79
718,20230523,18:10:00,Progressive Field,CLE,CHA,G07,8951.8955
719,20230523,18:35:00,PNC Park,PIT,TEX,G07,8563.499
720,20230523,18:38:00,Angel Stadium,ANA,BOS,G07,28113.938
721,20230523,18:40:00,Target Field,MIN,SFN,G07,23616.521
722,20230523,18:40:00,Coors Field,COL,MIA,G07,21991.328
723,20230523,18:40:00,Citizens Bank Park,PHI,ARI,G07,26669.127
724,20230523,18:40:00,Great American Ball Park,CIN,SLN,G07,11636.501
725,20230523,18:40:00,Wrigley Field,CHN,NYN,G07,34063.715
726,20230523,18:40:00,Kauffman Stadium,KCA,DET,G07,9985.37
727,20230523,18:40:00,American Family Field,MIL,HOU,G07,23268.45
728,20230523,18:40:00,TMobile Park,SEA,OAK,G07,15734.897
729,20230523,18:40:00,Tropicana Field,TBA,TOR,G07,8531.666
730,20230523,19:05:00,Yankee Stadium,NYA,BAL,G07,35111.594
731,20230523,19:05:00,Nationals Park,WAS,SDN,G07,14926.748
732,20230523,19:20:00,Truist Park,ATL,LAN,G07,34546.367
733,20230524,12:10:00,Target Field,MIN,SFN,G07,24133.648
734,20230524,12:10:00,American Family Field,MIL,HOU,G07,23403.426
735,20230524,12:35:00,PNC Park,PIT,TEX,G07,9314.227
736,20230524,13:05:00,Citizens Bank Park,PHI,ARI,G07,24587.902
737,20230524,13:10:00,Progressive Field,CLE,CHA,G07,9610.941
738,20230524,18:38:00,Angel Stadium,ANA,BOS,G07,29102.533
739,20230524,18:40:00,Coors Field,COL,MIA,G07,21902.43
740,20230524,18:40:00,Great American Ball Park,CIN,SLN,G07,12043.598
741,20230524,18:40:00,Wrigley Field,CHN,NYN,G07,34065.258
742,20230524,18:40:00,Kauffman Stadium,KCA,DET,G07,10180.656
743,20230524,18:40:00,TMobile Park,SEA,OAK,G07,15938.162
744,20230524,18:40:00,Tropicana Field,TBA,TOR,G07,8809.8955
745,20230524,19:05:00,Yankee Stadium,NYA,BAL,G07,35145.164
746,20230524,19:05:00,Nationals Park,WAS,SDN,G07,13877.121
747,20230524,19:20:00,Truist Park,ATL,LAN,G07,33902.777
748,20230525,12:35:00,Great American Ball Park,CIN,SLN,G07,12763.629
749,20230525,13:10:00,Coors Field,COL,MIA,G07,21651.434
750,20230525,13:10:00,Tropicana Field,TBA,TOR,G07,9212.7705
751,20230525,16:05:00,Nationals Park,WAS,SDN,G07,14390.288
752,20230525,18:40:00,Wrigley Field,CHN,NYN,G07,34745.51
753,20230525,18:40:00,Comerica Park,DET,CHA,G07,16435.246
754,20230525,18:40:00,American Family Field,MIL,SFN,G07,26376.15
755,20230525,18:40:00,TMobile Park,SEA,OAK,G07,16085.858
756,20230525,19:05:00,Yankee Stadium,NYA,BAL,G07,35465.55
757,20230525,19:20:00,Truist Park,ATL,PHI,G07,35944.945
758,20230526,13:20:00,Wrigley Field,CHN,CIN,G07,33472.72
759,20230526,18:38:00,Angel Stadium,ANA,MIA,G07,31335.465
760,20230526,18:40:00,Oakland Coliseum,OAK,HOU,G07,7881.05
761,20230526,18:40:00,Coors Field,COL,NYN,G07,35264.617
762,20230526,18:40:00,Chase Field,ARI,BOS,G07,24809.734
763,20230526,18:40:00,Comerica Park,DET,CHA,G07,18269.5
764,20230526,18:40:00,Tropicana Field,TBA,LAN,G07,13966.329
765,20230526,19:05:00,Yankee Stadium,NYA,SDN,G07,39501.31
766,20230526,19:05:00,Oriole Park at Camden Yards,BAL,TEX,G07,19354.027
767,20230526,19:10:00,Target Field,MIN,TOR,G07,26020.65
768,20230526,19:10:00,Kauffman Stadium,KCA,WAS,G07,12813.597
769,20230526,19:10:00,American Family Field,MIL,SFN,G07,30800.76
770,20230526,19:10:00,TMobile Park,SEA,PIT,G07,31037.139
771,20230526,19:10:00,Progressive Field,CLE,SLN,G07,19703.574
772,20230526,19:20:00,Truist Park,ATL,PHI,G07,39728.023
773,20230527,13:05:00,Yankee Stadium,NYA,SDN,G07,43132.184
774,20230527,13:07:00,Oakland Coliseum,OAK,HOU,G07,11485.606
775,20230527,13:10:00,Target Field,MIN,TOR,G07,30931.92
776,20230527,13:10:00,Comerica Park,DET,CHA,G07,25386.379
777,20230527,13:10:00,TMobile Park,SEA,PIT,G07,35117.58
778,20230527,15:10:00,Kauffman Stadium,KCA,WAS,G07,17400.605
